filename,width,height,class,xmin,ymin,xmax,ymax
bohemia_095301339023.jpg,480,270,bohemia,197,30,303,238
bohemia_095301398388.jpg,480,270,bohemia,197,30,303,238
bohemia_095301927867.jpg,480,270,bohemia,196,60,290,244
bohemia_095301977770.jpg,480,270,bohemia,197,63,289,244
bohemia_095302023025.jpg,480,270,bohemia,196,60,290,244
bohemia_095302445534.jpg,480,270,bohemia,195,61,283,235
bohemia_095302494403.jpg,480,270,bohemia,194,62,280,232
bohemia_095302553246.jpg,480,270,bohemia,193,63,278,230
bohemia_095303948756.jpg,480,270,bohemia,189,53,267,207
bohemia_095304006769.jpg,480,270,bohemia,188,52,268,209
bohemia_095304503980.jpg,480,270,bohemia,188,52,268,209
bohemia_095315085159.jpg,480,270,bohemia,182,29,289,224
bohemia_095315144341.jpg,480,270,bohemia,182,29,289,224
bohemia_095316069963.jpg,480,270,bohemia,182,28,289,223
bohemia_095316121824.jpg,480,270,bohemia,184,29,288,220
bohemia_image11.jpg,480,270,bohemia,243,20,363,210
bohemia_image12.jpg,480,270,bohemia,82,155,154,220
bohemia_image13.jpg,480,270,bohemia,86,148,153,235
bohemia_image14.jpg,480,270,bohemia,184,77,291,242
bohemia_image15.jpg,480,270,bohemia,336,38,405,124
bohemia_image16.jpg,480,270,bohemia,204,79,249,129
bohemia_image17.jpg,480,270,bohemia,225,77,306,220
bohemia_image18.jpg,480,270,bohemia,180,79,273,213
bohemia_image18.jpg,480,270,bohemia,430,59,480,129
bohemia_image19.jpg,480,270,bohemia,132,24,203,120
bohemia_image20.jpg,480,270,bohemia,206,33,288,179
bohemia_image21.jpg,480,270,bohemia,190,11,254,96
bohemia_image22.jpg,480,270,bohemia,163,66,334,270
bohemia_image23.jpg,480,270,bohemia,253,50,323,153
bohemia_image24.jpg,480,270,bohemia,206,40,343,261
bohemia_image25.jpg,480,270,bohemia,10,87,112,248
brahma_image1.jpg,480,270,duplo_malte,206,131,240,188
brahma_image10.jpg,480,270,duplo_malte,366,171,401,264
brahma_image11.jpg,480,270,duplo_malte,234,72,326,194
brahma_image12.jpg,480,270,duplo_malte,227,166,262,258
brahma_image20.jpg,480,270,duplo_malte,108,79,334,216
brahma_image21.jpg,480,270,duplo_malte,78,74,345,200
brahma_image22.jpg,480,270,duplo_malte,112,96,386,196
brahma_image23.jpg,480,270,duplo_malte,125,87,203,222
brahma_image24.jpg,480,270,duplo_malte,125,81,203,226
brahma_image25.jpg,480,270,duplo_malte,201,90,284,231
brahma_image26.jpg,480,270,duplo_malte,240,59,330,196
brahma_image27.jpg,480,270,duplo_malte,217,33,312,201
brahma_image28.jpg,480,270,duplo_malte,197,94,303,246
brahma_image29.jpg,480,270,duplo_malte,210,114,269,233
brahma_image3.jpg,480,270,duplo_malte,173,94,210,168
brahma_image30.jpg,480,270,duplo_malte,182,90,232,174
brahma_image31.jpg,480,270,duplo_malte,19,44,84,148
brahma_image32.jpg,480,270,duplo_malte,206,187,260,270
brahma_image33.jpg,480,270,duplo_malte,349,57,397,151
brahma_image33.jpg,480,270,bohemia,51,114,153,203
brahma_image34.jpg,480,270,duplo_malte,158,211,217,270
brahma_image35.jpg,480,270,duplo_malte,130,42,169,122
brahma_image36.jpg,480,270,duplo_malte,153,74,210,166
brahma_image37.jpg,480,270,duplo_malte,204,77,258,170
brahma_image38.jpg,480,270,duplo_malte,147,18,212,122
brahma_image39.jpg,480,270,duplo_malte,1,53,53,155
brahma_image4.jpg,480,270,duplo_malte,199,76,269,151
brahma_image40.jpg,480,270,duplo_malte,140,179,193,270
brahma_image41.jpg,480,270,duplo_malte,127,87,199,222
brahma_image42.jpg,480,270,duplo_malte,191,50,273,201
brahma_image43.jpg,480,270,duplo_malte,216,63,303,218
brahma_image44.jpg,480,270,duplo_malte,231,35,341,228
brahma_image45.jpg,480,270,duplo_malte,223,94,273,190
brahma_image46.jpg,480,270,duplo_malte,197,29,262,148
brahma_image47.jpg,480,270,duplo_malte,230,57,295,187
brahma_image48.jpg,480,270,duplo_malte,223,66,291,185
brahma_image49.jpg,480,270,duplo_malte,239,70,317,190
brahma_image50.jpg,480,270,duplo_malte,217,144,278,235
brahma_image51.jpg,480,270,duplo_malte,236,92,293,196
brahma_image52.jpg,480,270,duplo_malte,275,129,328,215
brahma_image53.jpg,480,270,duplo_malte,295,113,384,198
brahma_image54.jpg,480,270,duplo_malte,197,98,249,179
brahma_image55.jpg,480,270,duplo_malte,194,100,252,181
brahma_image6.jpg,480,270,duplo_malte,127,70,230,173
brahma_image7.jpg,480,270,duplo_malte,119,147,188,216
brahma_image8.jpg,480,270,duplo_malte,369,118,441,190
brahma_image9.jpg,480,270,duplo_malte,173,63,236,126
